actual_value,predicted_value
4.5,4.399979101945233
4.0,3.67808344997533
3.0,3.2959541823001057
2.5,3.296812416385281
1.0,0.6146393088170856
-0.0,-0.2666725932494715
20.0,19.79276247897817
19.5,19.346253438537744
18.0,18.75271799950383
17.5,18.152713981788438
14.5,13.60473789908718
13.5,12.655748203954563
12.5,12.255156608978819
11.0,10.65277237715681
10.0,10.015458522363481
8.0,8.895415694726116
6.5,6.85333388891277
5.5,6.338361845832134
5.0,5.677600585572839
4.0,3.820262605356784
2.5,3.067862218128765
2.0,1.993587873109425
-0.0,-0.3485692123429278
23.5,19.0868623474584
23.0,18.79112092734561
22.5,18.775169039931917
21.0,15.90642395418845
20.0,14.05266610306526
19.0,12.698994545765474
18.5,12.44119784028507
17.0,11.047371416481612
16.5,10.481798763682082
16.0,10.003329058079503
15.5,9.98055416403222
14.5,9.977167700581967
12.5,9.993092521941694
12.0,9.990922528114414
11.0,9.9830811941814
10.0,9.367027967781961
9.5,9.207025712067475
8.5,8.87430107798005
6.5,6.459681273070338
6.0,6.354732039134899
5.5,6.220587766076576
1.5,1.9664862597586565
0.5,0.1743076134732804
-0.0,-0.343209166873465
16.0,15.289055315108325
15.5,14.560118724970065
15.0,13.514188096218849
13.0,12.37541311358207
11.5,10.756293803752827
9.5,9.900028718141028
9.0,9.599837317450778
8.0,8.874886415096945
5.0,5.960363465995029
3.5,3.2606946700100785
3.0,3.260026798387028
2.5,3.2584269329193623
2.0,3.0913272765865085
1.0,0.6405103370695571
0.5,-0.2584270314443297
-0.0,-0.33023367561707084
15.5,17.285298155036237
13.5,14.072073684095349
12.0,12.554606895950096
11.5,12.371694198585812
10.0,10.658079756082227
9.5,10.178716983810451
9.0,10.109574960042583
7.5,9.215449244955066
7.0,8.999886672504012
6.5,9.009692655440576
5.0,6.50691271192566
3.0,3.803774996733738
2.5,3.4282833420167327
2.0,3.427126037143903
1.0,1.5917118668886898
0.5,0.6579140575987097
-0.0,-0.1565835073020198
23.0,19.915143939736154
22.0,19.911502303787444
21.0,19.915397356212296
20.5,19.91576853073186
17.5,19.03321725371375
17.0,18.74646397462776
16.5,17.92724939045366
15.5,15.750700374668122
15.0,14.716249127984485
14.5,13.921327344913989
14.0,13.096839023672263
13.5,12.638850043864805
11.0,10.810504525037718
10.5,10.203134568047377
9.0,9.965802581446384
8.0,9.48233335144197
6.5,8.793217534032557
4.0,4.829679485940935
3.5,4.010165595879352
2.5,3.250097481566327
1.5,1.881770901058526
0.5,-0.26247500867711576
-0.0,-0.3510972041440712
14.5,18.5450034589009
14.0,17.381415090362076
13.5,16.266118331117127
13.0,15.221054916560991
12.5,14.337678583177416
11.5,12.768165750967208
10.0,12.081342287689532
9.0,10.67822041207957
5.0,6.939031363494359
4.0,5.607667614468453
3.5,4.444040516411008
3.0,3.564025832037401
2.0,3.221917652070268
1.5,2.619483729375975
1.0,1.1497184274992498
-0.0,-0.3506949602199497
18.5,19.80806682516478
17.5,19.30113628387742
15.5,16.434856553949018
15.0,15.157345182371092
14.0,13.340493039830536
13.0,12.436692880154242
11.5,11.618756860778445
10.5,10.40322088589541
8.5,9.543153267259322
8.0,9.207505072006585
7.5,8.865495559604225
6.5,8.315699108836734
6.0,7.119805898687814
5.5,6.568567786918556
3.0,3.4346263187444492
2.5,3.2599425543748146
2.0,2.9990399366026748
0.5,-0.06183867565380419
-0.0,-0.352006726642873
19.5,19.855165452859985
16.5,17.474904519690952
15.5,15.18448956306525
15.0,14.28301609852917
13.0,12.44208715826791
11.5,11.067702900864806
11.0,10.404678005912691
10.5,10.00676159249998
10.0,9.965775562039985
9.0,9.288800604650358
6.5,6.788794033901692
6.0,6.337597496358089
3.5,3.2937180487172455
3.0,3.2744586226279
2.5,3.09964517281655
2.0,2.0189601564352864
-0.0,-0.33847067608720266
16.0,17.939441274141437
14.5,15.040641069442733
14.0,14.440455333609652
13.5,13.477362118549
9.5,9.978597856109278
9.0,9.729206725271075
8.0,8.994457193642498
5.5,6.33474228937963
2.5,1.8835622726602703
2.0,0.9339670390904247
-0.0,0.135795858661654
20.0,19.05099806838966
19.0,18.822843967057004
18.0,16.990299796203416
16.0,13.107961432424498
14.0,12.114220497093878
13.5,11.699195969895447
13.0,11.059001696971833
12.5,10.348797961759663
10.0,9.040278639692065
9.0,8.446555669967992
8.5,7.345935328158053
6.5,4.455854028104909
4.5,3.360765237649156
4.0,3.3647420930280494
3.5,3.359623046717384
3.0,2.9583841754390794
-0.0,1.3145112629014266
9.0,9.566395644935996
8.5,9.306925045406715
7.5,8.86279790556953
6.5,8.394076236967395
6.0,7.098379130433572
3.0,3.504970532096095
2.0,3.241038799587688
1.0,1.8463527284695886
-0.0,-0.3401688026813522
21.0,19.913448221467576
19.0,19.915088541099088
18.5,19.78074507627766
18.0,19.450509576112665
17.0,18.815295748271943
16.5,18.68012561003865
15.5,17.018982099008767
13.5,13.182168813337308
12.916666666666666,12.560007344430472
12.5,12.439873755890053
7.5,8.862281833116713
5.5,6.377607961304969
1.5,1.41726594320453
-0.0,-0.34711498208603625
20.5,19.018181456236363
19.0,17.139820156766092
18.5,16.076621939411773
18.0,15.338941127709145
17.5,14.589365938542835
17.0,13.8461641513479
16.5,13.061567508570713
15.5,12.451559120903209
15.0,12.403504133221729
14.0,11.491056021715716
13.0,10.183355889140962
11.5,9.68871275673432
9.5,8.831069562869368
9.0,8.280784591465249
8.5,7.072979999439512
8.0,6.559898579426078
7.5,6.3552335490345
6.0,5.072110499249095
5.5,4.092290112451642
5.0,3.4083923687130566
4.5,3.250371062976088
4.0,3.2457517244074037
-0.0,-0.037885864248609735
19.5,19.95423725671241
19.0,19.558143048319607
18.0,18.2829259620545
17.5,17.116760411784306
15.0,13.102566958287778
13.5,12.490017120734134
11.5,10.240891859442886
11.0,10.026416783617195
9.5,9.487102758488703
9.0,9.063295223247131
6.5,7.129247545133669
5.5,6.403197825237783
4.5,5.408127737598311
3.0,3.25265705888716
2.5,3.250875082626456
1.5,1.9198521409663516
1.0,0.7842609326091365
0.5,-0.09684969593542325
-0.0,-0.3385598504374024
17.0,19.268125444404816
16.5,18.72052580632934
16.0,18.018580409571577
14.0,14.08116849724417
12.0,12.44860554773924
10.5,10.613927207419719
10.0,10.083808596808918
7.0,8.855643730832723
5.5,6.8884662001343475
4.0,5.623901048787293
3.5,4.425869864816893
3.0,3.6305051434735853
2.0,3.194622308216044
0.5,-0.0709531668331197
-0.0,-0.3391013523710957
19.0,19.935964762758786
18.0,19.613927101563206
17.5,19.30810062718505
17.0,18.99732051167269
16.5,18.13355522966682
16.0,17.177785528626046
15.5,16.100152788531446
14.5,14.175800992836914
14.0,13.297951276391343
13.5,12.707875904697728
12.5,12.419119063146567
12.0,12.300475671931936
11.5,11.691575091367229
11.0,11.072023968134902
8.0,9.23206600036094
7.5,8.843509121501432
6.5,8.615615547548217
5.5,6.450042821986872
5.0,6.315423073884892
4.5,6.313068220289143
4.0,5.816728573911429
3.5,4.455151042263571
2.5,3.1790078184791914
1.0,1.6140119894028655
-0.0,-0.34089626260922745
15.0,18.918625105911893
14.0,16.976129970337297
13.0,14.746608996475388
12.5,13.66236905199622
12.0,12.919514864659172
11.5,12.551153268451634
10.0,11.546018905699004
9.0,10.166742864931283
8.0,9.962880119532937
7.0,9.18288437938269
6.0,8.85057478354181
4.5,6.336638268459246
3.5,5.775915537953648
-0.0,0.7330219358173147
16.5,19.41470418994669
15.5,19.11746117790603
14.5,18.653299473474547
13.0,15.622611358337418
12.5,14.619948576115696
9.0,11.631468201241784
8.5,10.793651994643065
7.0,9.89858017360273
6.0,9.247732211239628
5.0,8.90510016090011
2.5,6.14459768512767
2.0,5.260407511953332
-0.0,2.728154383222112
23.5,19.933449816975852
22.5,19.933564638749196
21.5,19.932012735727653
20.0,19.935041449946418
19.0,19.37932038068356
18.0,18.09127795190669
17.0,15.935023213577933
15.0,12.679816609777689
14.0,12.445864734026113
12.5,11.152581433197037
11.5,10.025689871205406
10.5,9.654599287319845
10.0,9.439621635339392
9.5,9.055643202474867
8.5,8.437289415997096
8.0,7.358923128376004
6.5,5.673625107710938
6.0,4.331837116094477
5.5,3.4654913206137175
4.0,3.1542272946348464
3.0,3.1572952162071446
2.5,2.276248013710102
2.0,1.5177786620440146
-0.0,-0.2199210030072474
18.416666666666668,19.243659162569955
18.0,18.98271525480495
17.0,17.890437739713377
16.0,16.420064818739256
14.5,14.049562975790375
13.5,12.779474499965838
11.0,10.911271349435303
10.5,10.291594124878143
10.0,9.979462860210697
8.5,9.211531612110544
8.0,8.865111686776725
6.0,6.493887495868253
5.5,6.327960241843972
4.0,3.8948721422683885
3.5,3.2751230989559317
2.5,3.1613065226772528
1.0,0.7057264077821328
-0.0,-0.33478895306261724
22.0,18.788939055371486
21.0,18.1128400434541
20.5,17.229186550924503
19.5,14.977601798302128
19.0,14.002223999175976
18.5,13.33816284088393
17.5,12.46887121435595
15.0,10.52931164631819
14.0,9.985715989626211
13.0,9.986380343718858
12.5,9.979802868421281
11.5,9.982673513313934
11.0,9.984423145789806
10.5,9.988964582723089
10.0,9.89381572092025
9.5,9.544998610037057
8.5,9.100380197432397
7.0,8.075777657712237
6.0,6.35040808036063
5.5,6.3147623128481865
2.5,3.258040100451619
2.0,2.631761683939042
-0.0,-0.34605219829664746
22.5,19.940387556148046
21.5,19.406965881925352
19.0,14.555820988487731
18.0,12.96477913856221
17.0,12.46144203096966
16.5,12.367355604426347
15.5,11.729870715771318
13.5,10.639299032438414
13.0,10.641008017691512
10.0,10.639904946002451
9.5,10.642069708205623
9.0,10.308687589220465
7.0,9.258080280456428
6.0,8.811257843604471
5.0,6.7802473162251005
3.5,5.01075036480133
2.5,3.2942009704682955
0.5,-0.05027632831655571
-0.0,-0.3444287839663015
19.0,19.92248610846044
18.5,19.922573926018416
18.0,19.62328411085248
16.0,17.34428868449521
15.0,15.437564550681389
12.5,12.434881665010922
10.5,10.602458239290472
8.5,9.389338470704221
6.0,6.601785246685841
5.0,6.105495867350313
3.5,3.2762891831259835
2.5,2.8315961592886825
-0.0,-0.310287167050171
17.5,19.944550804075114
16.0,18.95232258222792
15.0,18.10525439134414
14.0,15.908422058504245
13.5,15.013370440282518
11.0,12.436220572553218
10.5,12.008920357432785
9.5,10.51565941331901
9.0,10.168076163417272
8.0,9.970922899365418
7.5,9.45405470080397
4.5,6.545323507177265
3.5,5.407883997465825
3.0,4.175607465324495
2.5,3.5355681214419667
1.0,1.3738067345116738
0.5,0.15672530157540643
-0.0,-0.20784396033206115
-0.0,5.899779921578378
19.0,18.622772873558183
18.5,17.665337514048865
18.0,16.468609188816387
17.0,14.448510828093983
11.0,11.643666885566791
10.416666666666666,10.866749918855113
10.0,10.474583999470088
9.5,9.993532235906036
9.0,9.979316095476236
8.5,9.959825159094004
7.0,8.917189937355998
4.0,5.576724862969444
3.0,3.5158656255800205
1.0,0.486202976644197
-0.0,-0.3411608795188642
22.0,19.974351485283982
21.5,19.971851168341964
19.0,19.061415187525164
18.5,18.655280421352174
18.0,17.965432173490505
17.5,16.821034553048747
16.0,14.281954002263813
15.0,13.080782995845354
13.5,12.402183846831376
13.0,12.049343871933978
12.0,10.97773927301603
11.5,10.302812697172984
11.0,10.034719190488799
8.5,8.895067349970162
5.0,4.865455165385641
4.5,3.9043158199936068
-0.0,-0.3257237068457465
20.5,19.937248222952547
18.0,19.066567074498828
16.5,17.042402228099547
16.0,16.028645577970607
15.5,15.052424628474943
15.0,14.241024090900005
14.0,12.855129896213061
12.0,11.983637435005006
11.5,11.600265866682205
10.5,10.93194423311094
9.0,10.072395082535987
8.0,10.041942339348424
7.5,9.902442813672977
6.5,9.068649597839212
5.5,7.917590897261256
4.5,6.357509636214146
4.0,6.1621492219813225
3.5,4.948793833520407
3.0,3.9634901922350707
2.0,3.26496109264988
1.0,1.6767611929548116
0.5,0.35225373137064553
-0.0,-0.3468219563486124
16.583333333333332,10.265734351378397
16.083333333333332,10.268190724019068
15.583333333333334,10.265483226131524
14.083333333333334,10.264775919436191
13.083333333333334,10.266875657140377
12.583333333333334,10.266402439471749
11.583333333333334,10.152888894153262
10.583333333333334,9.979450230130254
8.083333333333334,9.715955901149188
7.083333333333333,9.046556578032218
5.583333333333333,8.503190884799967
4.083333333333333,6.340892212183559
2.583333333333333,3.8058857655850584
2.083333333333333,3.2653560665674943
1.5833333333333333,3.266734883887497
1.0833333333333333,2.8414545272393257
0.5833333333333334,1.8823775340829232
-0.0,0.321444507454561
20.0,10.04732344989069
19.0,9.995247451924715
17.0,9.99393406636484
16.5,9.992403089929834
16.0,9.990952608845193
15.5,9.99258400597172
15.0,9.99306953146206
14.5,9.995572437403236
14.0,9.994705544453586
13.5,9.993325596215348
12.5,9.993579813945013
10.0,9.450529190334597
8.0,8.879660424499157
7.5,8.127739397660093
5.5,5.590640053967406
4.0,3.243889345314114
3.5,3.2446016280686756
-0.0,-0.33699152130430465
17.5,19.776071447814935
17.0,19.495527057116846
16.0,19.09300669731511
15.5,19.09342531680744
14.5,18.048442571189568
14.0,16.953712444469346
13.5,15.804459209018278
13.0,14.88333329955582
12.5,13.8144270190559
12.0,13.081204129823584
10.0,11.061563253371265
9.5,10.51184267251115
9.0,10.173236835966012
8.5,9.977318578678261
8.0,9.731018062348214
7.5,9.345870908343086
6.5,8.791696339112955
6.0,7.72284349379974
5.0,6.360105329784076
3.0,3.274404021727048
2.0,2.1681459588811984
1.5,0.7611255253510942
-0.0,-0.1464605412154967
9.5,9.367095671123856
9.0,9.192252131344167
8.0,8.904732239057163
7.5,8.890023264369685
7.0,8.023020442235977
6.5,7.147496036662071
6.0,6.589072582434779
5.5,6.419750493146906
5.0,6.369670865506366
3.5,3.557745648550423
1.0,0.4402008798910335
0.5,-0.15911383144379018
-0.0,-0.3232965596941625
19.5,19.736947060604685
19.0,19.435505163692575
17.5,18.810705672311933
16.0,16.43865972496993
15.0,14.504848306002984
14.5,13.703829790451739
13.5,12.550538823721661
12.0,11.747681913396942
10.0,10.001027176684099
8.5,9.02164090203843
7.5,8.831984157342413
7.0,8.357509155162722
6.5,7.0849885786423314
5.0,6.343260031044607
4.5,5.517440929109887
2.0,2.687616250638441
0.5,-0.3083741684726168
-0.0,-0.34925972511747766
18.5,19.83375407300489
18.0,19.540515540756644
17.0,19.13100964085225
15.5,16.272979462040766
13.5,12.770401632766214
12.0,12.136420300433747
11.5,11.811840053404909
11.0,11.32063064357232
10.5,10.69076796839253
9.0,9.849404858206226
8.0,9.151861403950225
7.0,8.833701469230014
5.5,6.44425743759665
4.0,3.9073551567963385
3.0,3.35982488561648
2.0,2.307055445106834
0.5,-0.269565300141808
-0.0,-0.2929463453051903
19.0,17.48860171543061
17.916666666666668,15.890895036432015
17.5,15.186963491522325
17.0,14.716530917930369
16.5,14.068116598198179
15.5,12.809788444190975
15.0,12.512728575799683
12.5,10.786394420867374
12.0,10.154946763293196
8.0,8.803816857709226
6.5,6.830330801561226
6.0,6.318629584919157
5.5,6.3139120058449105
5.0,6.177881745270206
2.5,3.175456592507072
2.0,3.1298705365646615
1.5,2.4980647311149626
0.5,0.28395842044839115
-0.0,-0.3459239383821895
25.5,19.67133938660004
23.5,18.427087847199303
21.5,14.297800888410537
19.0,12.384328397404415
18.5,12.383547776368067
18.0,12.330450486102702
17.5,12.251130543719137
17.0,11.437211154571097
16.5,10.753727957867687
15.0,9.918743128815663
14.0,9.780619433980222
13.5,9.450556721897776
12.5,8.842437935525036
12.0,8.808470720218287
11.5,8.807636546930892
9.0,6.28728996332686
6.5,4.264448639000981
5.416666666666667,3.2507985636490666
5.0,3.1049359171543194
3.5,3.1064699892468117
3.0,3.106996468116021
2.0,1.9753248263346035
-0.0,-0.28886833704594983
6.5,8.94246738058788
5.5,8.749117525279404
5.0,7.727540177675992
3.5,6.325398841446063
2.0,3.4152942785010048
1.5,3.281086565476233
1.0,3.1692835004457884
0.5,2.100466137919699
-0.0,0.8906229098212708
15.0,10.305615265154763
14.0,10.105232283807977
13.5,10.015132435486759
13.0,9.988600536576529
11.0,9.991340893432312
7.5,8.872573766003953
5.5,6.456118820356637
5.0,6.363032209508198
4.5,6.361876974732159
3.5,4.942567652707025
2.0,3.283731591726417
1.0,2.5633482952573035
-0.0,0.52051756402774
-0.0,10.26245058514314
-0.0,11.58061106937862
16.5,18.809238794023486
16.0,18.04343512672991
15.5,17.113078548921592
15.0,16.151637106817404
14.5,15.270759754926727
14.0,14.495389217294166
13.5,13.6650826017177
13.0,12.92636728463927
11.0,11.560759874121993
10.0,10.36738252020567
8.0,9.269082212145076
4.5,6.0013597122089255
4.0,4.978056514472879
3.0,3.4100889330929736
2.5,3.255654105784868
2.0,3.194652652531399
1.0,1.5502414915637441
0.5,0.4793784816948934
-0.0,-0.15110013624429694
18.0,19.026730285335553
17.5,18.713127759097233
16.5,17.111675481185877
14.5,13.499546306624623
14.0,12.781624407473638
13.5,12.5400241030841
13.0,12.49391072829542
12.0,11.477146050475996
10.0,10.07545987193924
7.0,7.949544661928229
5.5,6.481851921317347
5.0,6.149449575409572
4.0,4.144250359143462
2.4166666666666665,3.2243199257171415
0.5,-0.26657721830363734
-0.0,-0.30006942993532476
19.5,19.949726123448258
19.0,19.73277648881532
18.0,19.178861651455456
16.5,16.478325819860174
16.0,15.300679667609325
14.5,12.780335978296694
14.0,12.41737636875545
12.0,11.286631332034318
9.5,9.837333043673883
9.0,9.318196739948844
8.5,8.960057673224126
8.0,8.823065735351268
7.5,8.825289758303317
6.0,6.507319285974485
5.5,6.304228446279627
5.0,6.302993784818405
3.5,3.9747604813730346
2.0,3.130145898391125
-0.0,-0.3191359722059329
16.5,18.334473651690075
16.0,17.533042997503642
13.0,12.647885675112613
12.5,12.456943579385799
11.0,10.996303840254184
8.0,8.947890946150094
5.5,6.340090958191681
3.5,3.2327177130204996
3.0,3.197244879890876
1.5,0.40811203766651105
-0.0,-0.2261889742643224
17.5,17.961225289647324
14.5,12.747586108485397
12.0,10.94888709676964
11.5,10.197754593706126
11.0,10.013412114965131
7.0,6.928112915137803
6.5,6.401312436468427
5.5,5.706575194216428
4.0,3.2478415746673357
3.0,3.1385407272238823
-0.0,0.750915055142273
17.0,19.534316100220934
16.0,18.840305318080347
14.5,15.568294666570045
13.5,13.6390944232841
11.5,12.24503383105624
11.0,11.821158803535956
10.0,10.465536038455005
9.5,9.989920835912026
8.5,9.711785183948965
8.0,9.360566708700857
7.5,8.938828506186393
7.0,8.893494729643724
5.5,6.503060962339348
4.5,5.951439810327795
4.0,4.859295357547664
2.5,3.2843910226669144
0.5,-0.3324046723290566
-0.0,-0.3360356466845528
21.0,19.79908905877938
17.5,18.770052855848725
17.0,18.775784092880997
16.5,18.77808603029584
14.0,15.659617062699846
12.0,12.811405510318487
11.5,12.451249235058823
10.5,11.900964531258001
9.5,10.692738674408254
8.5,9.971086479422008
8.0,9.911599752166193
7.5,9.367908111936186
6.5,8.867954684725369
6.0,8.414216418631405
5.5,7.266595047853952
4.5,6.346233979970832
3.0,3.747293898963841
-0.0,-0.34122345990776076
1.5,7.876798111411084
1.0,6.665904280392496
0.5,5.970089978791478
-0.0,4.632244479327675
18.0,19.956716088987775
16.0,19.956024391905565
15.5,19.956942946289523
15.0,19.956229107486003
11.0,15.06309041559029
9.5,12.627967225284564
2.5,3.8344178803511353
-0.0,0.3036043545781879
-0.0,18.377647126199243
20.0,18.210683871144127
19.0,15.923148104632054
18.0,14.00319809375231
16.0,12.378043566339562
15.5,11.731896497567218
14.5,10.96177718036536
13.5,10.154991839227598
12.0,10.081707706512125
11.0,9.98409024028786
10.5,9.701416357938314
