actual,predicted
4.0,4.975666666666667
15.0,14.156500000000001
10.0,9.329500000000001
1.5,1.5734999999999997
0.5,0.61
18.5,17.54083333333333
13.5,13.487333333333334
23.0,21.985
3.0,2.4875
10.5,11.204166666666666
8.0,8.232833333333334
2.0,1.9244999999999999
7.5,7.232333333333332
3.5,3.390333333333333
1.0,0.7619999999999998
8.433333333333334,8.6355
20.5,21.080333333333332
1.5,1.6470000000000005
10.0,9.3075
5.5,4.274
2.0,2.8263333333333334
5.5,4.309666666666667
2.5,2.0955
8.583333333333334,9.418333333333335
10.0,10.193333333333333
4.0,3.750833333333333
11.0,10.914333333333332
6.5,9.318666666666665
2.5,2.7569999999999997
3.5,3.4974999999999987
6.0,5.535
12.0,11.786166666666666
8.566666666666666,8.855
11.0,11.743500000000001
2.5,4.057
6.0,5.7108333333333325
13.0,12.209833333333334
6.5,6.632333333333333
3.5,4.27
17.5,16.57
10.5,10.660666666666666
1.0,1.4468333333333334
26.0,26.75916666666667
10.5,10.012333333333334
18.5,18.395833333333332
20.0,21.593833333333336
19.0,19.88166666666667
13.5,12.650166666666673
22.5,21.014499999999998
16.0,15.547833333333333
1.0,1.1076666666666666
13.0,12.944666666666667
15.5,16.13266666666667
16.5,16.9825
10.5,10.466666666666665
4.0,4.277166666666667
2.0,2.6166666666666667
13.5,13.470166666666666
4.0,3.8663333333333334
7.5,7.748166666666667
14.133333333333333,11.897166666666667
18.0,17.3395
1.5,1.8503333333333336
1.0,0.881166666666667
14.5,14.781999999999998
17.5,16.9875
17.516666666666666,16.5695
11.0,10.8575
18.0,19.52
2.5,2.909166666666666
12.5,12.885666666666664
9.5,8.495000000000001
12.0,12.22
7.5,7.711166666666668
3.5,3.600833333333333
10.483333333333333,10.576500000000001
1.5,1.565
5.5,4.8741666666666665
17.0,17.715
9.0,10.062333333333335
11.0,10.531166666666667
3.5,2.7573333333333334
18.5,16.306166666666666
20.0,19.494666666666667
10.0,10.030000000000001
2.0,1.905
4.5,5.84
8.5,10.2575
19.0,18.235
8.0,8.126000000000003
7.5,6.176500000000001
2.0,2.0838333333333328
6.0,4.961833333333334
10.5,10.348166666666666
4.0,5.015
25.5,22.806833333333334
17.0,16.816166666666668
20.0,18.085333333333335
9.516666666666667,8.901666666666669
6.5,6.627000000000001
5.0,6.170333333333333
6.0,6.060499999999999
6.5,7.077333333333334
20.98333333333333,20.812166666666666
0.5,0.48033333333333333
10.5,8.915
12.5,11.687333333333333
16.5,17.072166666666668
13.5,14.8875
15.5,15.009166666666665
10.0,10.284166666666662
9.0,9.605
0.5666666666666667,0.6998333333333333
10.0,10.145
7.5,7.729
5.5,4.876833333333334
3.5,3.5508333333333333
7.5,7.455333333333333
14.5,14.644833333333333
13.5,15.684000000000001
14.5,14.624
23.5,22.835
3.5,3.9286666666666665
3.5,3.495
3.5,3.7400000000000007
0.5,0.5663333333333336
1.0,1.0343333333333333
12.5,12.687166666666666
1.0,1.0091666666666668
10.0,9.379166666666668
7.5,7.991000000000001
20.433333333333334,18.78183333333333
5.0,5.672666666666666
5.0,4.7315000000000005
2.0,2.0096666666666665
18.5,18.388333333333335
3.5,3.5384999999999995
4.0,3.532666666666667
15.0,15.60316666666667
3.0,2.737833333333333
14.5,14.275
3.0,3.388333333333333
22.0,18.645333333333333
0.5,0.525
7.5,7.324166666666667
4.5,5.1495
19.0,18.86
6.0,5.569333333333334
15.5,16.783166666666666
9.0,9.770166666666666
7.533333333333333,7.221166666666665
8.5,8.614833333333333
3.5,4.2125
4.5,3.9066666666666667
1.0,1.05
15.5,15.605166666666667
21.0,19.861
1.5,1.82
6.0,5.599
17.5,18.325333333333333
10.5,10.789666666666667
15.416666666666666,15.578166666666668
6.0,6.239666666666666
11.0,10.653333333333332
0.5,0.746
9.0,9.425
2.0,2.1678333333333333
10.5,10.700666666666667
12.5,12.113333333333335
1.5,1.5858333333333332
2.5,3.0875
7.0,8.107666666666667
16.0,16.73633333333333
10.0,10.701166666666667
1.5,1.7193333333333332
6.566666666666666,6.561166666666667
16.0,15.8
10.0,9.953333333333333
10.5,11.459666666666667
15.416666666666666,16.404833333333332
16.5,16.921999999999997
8.5,7.7139999999999995
11.5,11.881333333333332
11.5,14.730166666666667
5.0,5.1946666666666665
13.5,13.533333333333333
18.5,19.555
7.0,7.021666666666667
9.0,8.899666666666667
10.0,10.018166666666666
2.05,2.4234999999999998
4.0,3.9006666666666665
10.5,9.636666666666667
12.5,12.9145
11.0,10.7415
8.0,8.330166666666667
1.5,1.8243333333333334
7.0,7.109333333333334
3.5,3.951666666666666
10.0,10.234166666666667
9.5,9.6565
4.5,4.736
3.0,3.2725
1.5,1.2799999999999998
18.0,17.921999999999997
14.5,15.378499999999999
2.5,2.5266666666666664
-0.0,0.02
10.0,10.386
5.5,5.66
15.0,15.167333333333334
7.5,7.686999999999999
7.0,6.725333333333333
19.0,17.36
5.5,5.741333333333333
1.5,1.18
14.0,12.652000000000003
2.0,2.4155
16.5,16.204833333333333
13.5,13.772833333333333
9.5,9.265
8.5,7.725833333333332
7.0,7.475
1.5,1.6706666666666665
0.5,0.59
9.0,9.644
4.5,4.515
16.5,17.655166666666666
7.0,7.353833333333332
10.5,10.110999999999999
19.0,18.535166666666665
16.5,18.305999999999997
7.0,6.880166666666668
9.5,9.736666666666668
2.5,2.83
9.0,8.419333333333334
4.0,4.56
10.0,9.719166666666668
12.5,12.201
18.5,19.679833333333335
4.5,3.4201666666666664
7.0,7.37
19.0,19.503333333333334
10.0,11.001166666666666
8.0,7.854666666666667
15.0,15.370500000000002
8.0,9.375
14.5,15.920166666666667
11.0,10.973333333333334
1.0,1.3375
8.416666666666666,8.304499999999999
13.0,12.409500000000001
7.0,6.679833333333334
11.0,10.8225
19.5,19.47566666666667
4.5,4.8885000000000005
1.0,1.0515
9.5,9.110833333333332
7.5,6.768333333333333
-0.0,0.01
8.5,8.57
8.5,9.090833333333334
4.0,3.865
10.5,10.739666666666666
7.5,7.9725
6.983333333333333,6.755833333333333
15.0,17.918333333333337
19.5,16.811666666666664
12.0,13.263333333333335
1.0,1.402166666666667
15.5,15.819666666666667
16.0,16.5875
12.5,12.318333333333333
9.5,9.0985
3.5,3.9956666666666667
14.0,13.932666666666666
3.0,2.529333333333333
7.5,8.6905
17.0,16.62
4.5,5.128166666666666
7.5,7.269333333333333
15.0,13.489166666666666
21.966666666666665,20.90383333333333
22.0,20.44
2.5,2.5013333333333336
2.9166666666666665,2.746833333333333
-0.0,0.371
19.0,17.84
4.0,3.9
2.0,1.792166666666667
5.5,5.0875
-0.0,0.2145
7.0,6.646166666666667
2.5,2.4051666666666667
17.5,17.897666666666666
12.5,13.699499999999999
4.5,4.365166666666666
14.0,14.032833333333333
17.0,18.369833333333332
14.5,14.552500000000002
0.5,0.18
15.5,17.735833333333336
5.433333333333334,5.3196666666666665
23.5,23.015333333333338
2.5,2.5385
18.5,17.97
3.5,3.873
3.0,3.556
16.5,17.52
7.0,7.594333333333333
7.5,7.641166666666667
11.5,11.15
1.5,1.6498333333333335
8.0,7.680166666666667
-0.0,0.22
3.0,3.434166666666667
14.5,15.765666666666666
-0.0,0.335
1.0,1.127666666666667
2.5,3.361666666666667
15.0,15.903333333333334
23.53333333333333,24.199499999999997
1.5,1.649333333333333
15.0,14.999166666666666
9.0,9.155
4.5,4.3119999999999985
13.0,12.765
3.5,4.1291666666666655
5.0,4.691833333333333
6.5,6.1535
14.0,13.766666666666667
17.5,16.445000000000004
9.5,8.81
7.0,7.139500000000001
17.0,16.315
2.0,2.141166666666667
25.0,22.08
10.0,10.798333333333332
12.5,12.255
17.5,19.914833333333334
15.0,15.107833333333335
0.5,0.225
3.0,3.010666666666667
17.5,18.25633333333333
5.5,4.1015
2.0,1.781
9.5,9.2605
16.5,16.614
0.5,0.5521666666666666
7.5,6.148499999999999
9.0,9.141666666666667
13.5,13.9355
5.5,6.09
20.566666666666663,18.91383333333333
5.5,5.397833333333333
0.5,0.5283333333333333
7.0,6.9105
22.0,20.421333333333333
6.5,5.884166666666667
7.0,6.724000000000001
4.5,4.484166666666667
7.0,6.761666666666668
3.5,2.4153333333333333
13.983333333333333,14.471000000000002
3.0,3.366
1.5,1.8053333333333332
4.0,3.9341666666666675
0.5,0.6685
3.0,2.8015
-0.0,0.055
-0.0,0.3
2.5,2.3645
9.5,10.728333333333332
5.5,4.3743333333333325
16.5,18.319166666666668
16.5,16.5045
11.0,10.936333333333332
14.5,13.913
12.0,13.475999999999999
11.0,10.762166666666678
7.0,6.525833333333334
6.0,6.668166666666667
1.0,1.0825
1.0,0.965
5.5,4.955999999999999
5.0,4.805
13.5,15.311333333333334
4.5,5.0755
9.0,10.453166666666666
11.0,10.674833333333336
7.5,7.634333333333333
13.0,13.084166666666665
0.5,0.5396666666666666
4.5,3.1341666666666668
15.5,14.181166666666666
6.0,6.735999999999999
16.0,16.319666666666667
12.0,11.854166666666664
4.5,4.960666666666667
10.0,10.239333333333335
-0.0,0.8198333333333333
6.0,6.035
10.5,10.511833333333334
1.5,1.7635000000000003
11.5,13.576333333333332
10.0,10.798000000000002
8.55,8.815
10.5,10.835
16.933333333333334,17.06116666666667
7.0,7.155
-0.0,0.03
2.0,2.03
6.5,6.585
5.5,5.4106666666666685
16.0,16.219166666666666
3.0,2.9614999999999996
18.0,16.492333333333335
6.5,5.708833333333334
13.0,13.755166666666666
8.55,8.909166666666666
7.5,6.132500000000001
1.5,1.5225
5.5,8.457500000000003
7.5,7.147166666666667
13.5,13.3625
7.0,6.789833333333332
14.0,13.745333333333331
15.0,15.1225
6.0,6.0875
13.0,12.379166666666665
17.0,16.276833333333332
21.5,21.695
3.5,4.158166666666667
11.5,9.943666666666667
7.5,7.470666666666667
10.5,10.420333333333334
9.5,10.219166666666666
7.5,6.913166666666666
9.5,9.184000000000001
12.5,12.667833333333336
14.5,13.845
21.0,21.285666666666668
1.0,0.515
3.0,3.3023333333333342
13.5,13.204166666666666
10.5,10.89
10.0,9.569333333333335
8.5,8.3915
2.5,3.474
21.0,22.5915
26.116666666666667,22.16166666666667
17.5,16.379166666666666
6.5,6.461
11.5,11.82
16.5,17.460666666666665
8.0,8.8005
11.5,12.185
8.0,8.627333333333333
5.5,5.554333333333334
6.5,6.7405
14.5,12.986500000000001
20.0,19.346666666666668
8.5,7.947833333333335
5.5,5.0005
11.5,11.782
15.5,15.353333333333335
5.5,4.545
9.0,8.299999999999999
11.5,11.962
13.0,13.209333333333333
4.0,2.5465
10.583333333333334,11.938333333333334
15.0,16.56833333333333
20.5,19.790333333333333
0.5,1.0306666666666666
15.5,15.654166666666667
18.5,16.78
14.0,14.384833333333333
4.0,2.6924999999999994
1.5,0.6994999999999999
14.5,14.115
5.433333333333334,5.523499999999999
15.5,17.314333333333334
17.0,17.538500000000003
11.0,10.113666666666667
0.5,0.095
7.0,6.655333333333333
15.0,14.71383333333333
9.0,9.466166666666666
14.0,15.167
7.0,8.530166666666666
18.5,17.609166666666667
4.0,3.978833333333333
4.0,3.92
5.0,4.995166666666666
4.0,3.5725
10.0,9.697833333333334
2.5,2.887833333333333
11.5,11.287666666666668
10.0,8.420333333333334
5.0,5.299000000000001
17.0,18.910333333333334
11.5,12.095333333333333
19.5,20.594166666666666
10.5,10.110833333333332
1.0,1.3103333333333333
12.5,12.921999999999999
14.0,14.365333333333332
18.0,18.438333333333336
17.5,16.456333333333333
1.5,1.8073333333333337
13.5,13.470833333333333
10.5,10.635
7.0,6.895
19.5,19.40416666666667
13.0,12.77
1.0,1.34
17.0,17.805
3.5,3.5121666666666664
21.0,19.220166666666668
20.5,19.195
6.5,6.772333333333332
9.0,9.298666666666666
4.5,4.737166666666666
1.5,1.7615
17.983333333333334,17.625
4.0,2.91
1.0,0.6703333333333333
23.0,22.293499999999998
16.5,16.385833333333334
15.016666666666667,15.575333333333333
21.0,23.015
9.0,9.4015
8.5,6.942666666666668
3.4166666666666665,3.2353333333333336
5.0,6.076333333333334
8.5,8.1395
5.5,5.763
6.5,5.494166666666667
3.5,3.819
20.0,17.898333333333333
5.5,6.2235000000000005
5.0,5.1325
14.5,13.8975
8.5,8.369833333333332
6.0,6.110666666666666
14.5,15.41366666666667
12.5,12.38
2.5,2.2906666666666666
8.0,7.679999999999999
8.0,8.136000000000001
5.5,5.260166666666667
16.5,16.95
15.5,15.455
16.0,15.766999999999998
4.0,4.220500000000001
-0.0,0.055
1.5,1.5859999999999999
3.5,3.9211666666666667
2.0,2.5055
17.016666666666666,17.84
1.0,1.0963333333333332
0.5,0.5595
2.5,2.565
-0.0,0.14
9.0,8.999833333333333
0.5,0.5096666666666667
8.5,9.8975
20.0,18.84733333333333
1.5,1.2268333333333334
8.0,7.615166666666666
13.0,12.880833333333335
4.5,4.7138333333333335
15.5,13.959333333333333
13.0,11.492
5.0,4.79
-0.0,0.055
5.5,5.35733333333333
5.5,5.310333333333333
4.5,4.8021666666666665
17.5,17.496666666666666
10.5,9.7575
13.5,13.34
2.5,2.2308333333333334
17.0,15.637499999999998
-0.0,0.225
5.5,5.2875
9.0,8.995
3.0,3.1051666666666664
7.0,6.5251666666666654
9.5,8.7485
4.5,4.991333333333333
7.0,7.1273333333333335
1.5,1.515
8.5,8.194666666666667
4.5,4.455333333333334
17.5,17.3795
14.5,15.208
10.5,11.2905
11.0,10.258
8.5,8.504833333333334
24.0,21.38933333333333
7.5,8.343166666666669
4.5,4.501666666666667
13.5,13.649166666666668
3.5,4.533500000000001
15.0,13.536666666666665
3.0,3.065
13.0,12.287833333333333
7.0,4.55
11.5,12.665166666666666
5.5,4.601666666666667
12.0,11.000499999999999
11.0,11.623833333333334
10.5,10.22
4.0,3.495
18.5,18.704666666666668
5.5,5.451666666666667
12.0,11.52
14.0,15.074666666666667
5.5,5.565
15.5,15.533333333333333
9.0,9.407166666666665
13.5,14.165999999999999
14.0,16.003333333333334
8.0,8.158166666666666
3.0,3.1298333333333335
13.916666666666666,14.037666666666668
8.65,7.478000000000001
1.0,0.6340000000000001
8.583333333333334,9.248666666666667
18.5,19.00916666666667
17.5,17.825
7.0,8.107333333333333
17.5,17.53
6.0,5.759333333333334
5.5,6.149166666666666
14.0,14.112166666666667
14.0,14.864833333333333
7.0,7.155166666666666
1.5,1.8708333333333331
2.0,2.0006666666666666
11.0,10.838500000000003
4.5,2.889166666666666
11.5,11.6725
18.0,14.861500000000001
6.0,6.485
2.5,2.52
8.066666666666666,8.070166666666667
6.5,6.442166666666667
8.0,6.933166666666668
11.0,11.396666666666668
16.0,14.6825
11.95,12.109166666666665
6.5,6.774000000000001
3.5,3.435
13.0,12.352166666666667
7.0,6.793666666666667
14.5,13.988333333333333
9.5,9.366666666666667
7.5,8.281333333333333
11.5,12.065
-0.0,0.055
8.5,8.180833333333334
0.5,0.856
13.05,12.761166666666668
11.0,12.46
1.5,1.6478333333333337
1.5,1.4301666666666666
13.5,12.211833333333335
23.0,21.960833333333333
6.0,6.305
-0.0,0.025
19.0,17.875
11.0,10.970500000000001
2.0,2.0325
15.0,12.761333333333333
7.0,6.0
18.5,19.045
17.0,16.285999999999998
3.5,3.5225000000000004
4.0,4.254166666666666
19.0,17.04
9.5,4.958333333333333
13.0,13.543999999999999
15.0,14.37
14.0,14.139333333333333
0.5,0.8208333333333334
9.966666666666669,12.290333333333335
13.0,13.940833333333332
15.5,15.220999999999998
3.0,3.1243333333333334
11.0,11.623333333333333
15.5,14.46
8.5,8.837166666666667
10.0,10.697666666666665
2.5,3.4033333333333338
16.5,16.554166666666667
16.983333333333334,16.912833333333328
4.5,5.16
11.0,8.997833333333332
0.5,0.5951666666666666
6.5,6.373833333333334
17.0,15.672666666666668
10.0,9.699166666666667
11.5,11.915333333333333
7.5,7.931166666666667
4.5,4.02
6.0,5.894666666666667
7.0,7.8580000000000005
6.5,7.058666666666668
17.0,16.373166666666666
16.5,15.75
4.0,3.2540000000000004
-0.0,0.14
10.0,10.796833333333334
9.0,8.975
8.0,7.156000000000001
1.0,1.693166666666667
5.0,4.671166666666667
4.5,4.758666666666665
17.0,16.645333333333337
15.0,14.39
8.5,8.596666666666668
14.5,15.127666666666666
1.5,1.2848333333333335
4.0,4.296833333333334
21.5,22.515
14.5,13.391499999999999
1.5,1.209833333333333
4.5,4.219666666666666
12.0,12.280166666666666
0.5,0.32
19.5,18.81866666666666
9.5,10.36416666666667
15.0,14.282833333333336
1.0,0.9378333333333332
6.0,6.288
21.5,19.019833333333334
24.0,23.76716666666666
10.0,11.561833333333334
1.0,1.1666666666666667
4.0,4.637333333333333
13.5,13.005
19.5,17.34
2.5,2.048833333333333
19.0,17.75433333333333
3.5,3.914666666666667
3.0,2.725
1.5,1.4535
17.5,14.174166666666665
7.0,6.4653333333333345
16.5,16.117166666666666
4.0,3.7646666666666664
18.0,18.212833333333336
18.0,16.574333333333335
1.5,1.4368333333333334
14.5,14.975999999999999
2.5,2.307
19.5,18.745166666666666
-0.0,0.04
15.5,15.191500000000001
5.5,5.768166666666666
17.0,16.210333333333335
14.0,14.246333333333332
9.5,9.447999999999999
21.5,16.882166666666663
19.0,21.322000000000003
14.5,15.458000000000002
8.5,8.127833333333333
3.5,3.708
4.5,4.844
18.5,18.595333333333333
3.0,2.695
7.0,9.742
1.0,0.7958333333333334
0.5,0.5336666666666666
14.0,15.534166666666668
0.5,0.5601666666666667
7.0,7.019500000000001
9.0,7.854333333333334
3.0,3.340166666666667
3.5,3.374333333333333
10.0,11.3725
17.5,16.280833333333334
11.0,11.2805
8.0,8.026666666666667
1.0,1.2334999999999998
16.0,15.458333333333336
4.0,4.117
6.0,5.773333333333333
3.0,2.7034999999999996
14.0,14.266833333333334
4.5,3.556166666666667
14.0,13.576999999999998
5.5,6.159833333333333
7.5,7.775
8.5,8.937166666666663
11.0,10.310666666666666
2.0,2.1166666666666667
1.0,0.8808333333333335
15.5,14.355333333333332
2.5,1.7590000000000001
10.5,10.923833333333334
4.5,5.015666666666666
15.5,15.2085
15.0,15.390500000000001
6.5,7.1085
11.5,11.561333333333332
17.0,17.109666666666666
13.5,13.579666666666666
3.5,4.038166666666666
6.0,6.017
0.5,0.6891666666666666
13.0,12.885833333333332
17.5,18.11
9.5,9.076
4.5,4.335166666666666
7.5,7.320333333333333
7.5,8.793166666666668
12.5,12.7275
19.0,17.377333333333336
10.583333333333334,11.196333333333335
8.5,8.070500000000001
-0.0,0.0
2.5,2.3798333333333335
15.0,14.893833333333335
6.5,6.379499999999999
4.0,3.7695
9.5,9.434166666666666
7.5,6.730833333333334
19.5,19.669500000000003
6.5,5.710333333333333
12.5,12.114
10.5,9.8385
8.5,9.288999999999998
4.0,4.272333333333333
8.0,7.6913333333333345
21.5,19.365333333333332
9.5,9.7705
5.5,5.105833333333333
12.5,12.316666666666668
1.5,0.5596666666666666
11.0,11.689333333333334
7.0,7.346166666666668
3.5,3.54
-0.0,0.015
20.0,17.645
16.0,16.245
12.5,12.803833333333337
11.5,12.011333333333335
13.5,13.615
17.0,17.515166666666666
3.0,3.9656666666666665
7.0,8.175666666666666
12.5,12.210333333333333
20.5,18.60933333333333
10.5,12.434166666666668
12.0,11.0695
19.5,20.5445
16.5,15.514333333333337
17.0,16.901999999999997
18.5,19.889166666666664
7.5,7.755
0.5,1.1693333333333336
11.5,11.585
9.5,9.9905
18.5,17.532333333333334
18.0,18.545
18.5,19.6
14.5,13.795833333333334
10.0,10.460500000000001
17.0,17.230999999999998
9.0,9.256666666666668
15.5,15.016333333333332
7.5,7.295
1.5,1.1448333333333334
17.0,17.598333333333333
22.5,21.873166666666666
15.0,14.958166666666664
10.0,10.075166666666666
11.5,11.561333333333332
14.5,14.8235
16.5,15.063000000000002
15.0,15.031833333333331
12.0,12.113333333333335
14.0,14.200833333333335
0.5,0.9408333333333333
9.0,9.303333333333335
7.0,8.55
15.5,15.574000000000002
-0.0,0.21
6.0,6.584333333333334
6.833333333333333,7.4301666666666675
1.5,1.6460000000000001
11.0,11.406833333333333
6.5,7.4365000000000006
9.5,8.684333333333333
14.5,15.215166666666667
15.0,15.872833333333332
3.983333333333333,4.271166666666667
2.0,2.5350000000000006
12.0,12.088666666666668
14.0,15.4625
8.0,8.192333333333334
1.0,1.1198333333333332
9.5,8.925
1.5,1.2928333333333333
5.5,5.5568333333333335
1.0,1.2406666666666666
4.0,4.179833333333334
-0.0,0.005
1.5,0.8531666666666666
6.0,4.8946666666666685
11.5,10.565999999999999
5.0,4.974333333333333
10.0,9.742333333333333
8.0,8.84
0.5,0.7190000000000001
3.5,3.9301666666666666
6.6,6.659166666666667
7.5,8.153666666666668
8.0,8.102833333333333
8.0,7.808166666666668
19.0,15.014833333333334
18.5,18.566833333333335
23.5,23.42
14.0,13.940166666666665
8.5,8.64166666666667
12.0,11.686666666666667
15.5,16.614166666666666
13.5,13.775
17.0,17.826833333333333
5.5,4.848333333333334
10.5,10.2675
20.0,21.395666666666667
10.0,10.526166666666665
18.0,18.578
4.0,3.62
7.0,7.455
4.5,4.761333333333333
8.5,8.3785
-0.0,0.28
5.0,4.966166666666667
13.0,12.331166666666668
-0.0,0.21
3.5,2.8335000000000004
2.0,1.7694999999999996
6.0,6.506333333333333
14.0,14.47
12.0,12.469666666666667
9.5,9.895
3.5,3.6646666666666663
16.0,16.523333333333333
2.5,2.1576666666666666
5.833333333333333,6.050333333333333
11.5,10.190166666666666
11.466666666666669,11.768999999999998
17.966666666666665,20.355
17.0,15.4805
15.5,17.1175
0.5,0.42283333333333345
0.5,0.18
2.0,2.1
23.5,22.205333333333332
18.0,17.754666666666665
5.0,4.715
17.0,16.250999999999998
20.0,18.495833333333334
7.0,6.015
12.0,12.435
4.5,4.215166666666667
7.0,6.144
10.5,10.492833333333333
6.5,5.642666666666667
11.5,11.112833333333333
12.0,12.280666666666667
5.5,5.329166666666667
11.0,11.105166666666667
18.5,18.655
15.5,16.039833333333334
18.0,18.045833333333334
22.5,22.081333333333326
18.0,17.465999999999998
3.0,3.463333333333333
9.0,9.735166666666668
8.0,7.470833333333334
11.0,10.96566666666667
15.75,14.175
8.5,9.363666666666667
4.0,3.971166666666667
17.5,19.85366666666667
3.5,3.7448333333333337
10.5,10.667833333333332
12.0,11.698000000000002
6.0,6.18
8.5,8.343833333333333
3.0,3.503833333333334
-0.0,0.03
19.5,20.324666666666666
8.5,9.455999999999998
12.5,12.120666666666667
6.0,5.4845
6.516666666666667,6.537999999999999
3.0,3.8743333333333334
7.0,7.124833333333333
14.5,13.6995
15.0,13.996500000000001
0.5,0.9443333333333334
0.5,0.23
5.0,6.28
19.5,19.139166666666668
22.5,20.766499999999997
20.0,20.945
17.5,19.42066666666667
18.5,18.585833333333333
7.5,7.335666666666666
7.5,7.129333333333332
5.55,5.428166666666666
6.5,6.799833333333335
6.0,5.023166666666667
2.5,3.313
5.0,5.7495
15.0,15.4025
2.5,2.86
17.0,17.749166666666667
8.0,7.643000000000001
2.5,2.6136666666666666
14.5,14.024166666666668
1.5,1.08
18.0,16.49516666666667
1.5,2.0060000000000002
26.5,24.349666666666664
15.0,14.635500000000002
9.5,9.134333333333334
14.5,14.64
19.0,21.309833333333337
22.5,21.24
13.5,12.763333333333335
13.0,13.383166666666666
12.5,12.517500000000002
10.5,9.85716666666667
17.5,17.566833333333335
11.5,10.606666666666666
1.5,1.8306666666666667
12.5,8.809833333333332
19.5,21.690833333333334
7.5,7.247166666666666
1.5,1.5636666666666668
17.0,17.669166666666666
13.0,13.141333333333332
2.5,1.911666666666667
14.5,14.124166666666667
14.066666666666666,13.145166666666666
8.0,9.468166666666667
14.0,12.90316666666667
-0.0,0.24
4.0,4.3595
5.0,5.392333333333333
7.0,7.9220000000000015
18.0,17.708166666666664
4.0,3.9170000000000003
7.0,7.2604999999999995
6.0,6.214333333333334
15.0,15.434000000000001
10.5,9.752333333333333
16.0,16.019333333333336
10.5,11.105333333333332
12.0,12.454666666666666
5.5,5.534333333333333
0.5,0.09
17.0,17.1325
14.0,14.125333333333334
4.0,3.4005
6.0,5.917166666666667
8.0,7.751666666666668
17.5,13.382666666666664
8.0,7.965
18.0,16.188666666666666
14.5,14.677499999999998
14.0,14.435
12.0,10.970666666666665
7.0,7.205166666666667
16.0,14.935666666666666
5.0,5.484166666666666
3.0,3.0121666666666664
6.5,6.508333333333333
19.0,18.612
4.0,3.3471666666666664
14.5,14.78466666666667
0.5,0.205
9.0,8.604666666666667
17.0,16.7985
8.5,8.057333333333334
5.0,5.004166666666666
10.5,10.9465
16.0,13.660499999999999
18.5,18.85
7.5,7.789166666666667
1.0,1.0506666666666666
21.5,20.486999999999995
9.0,8.213000000000001
4.0,4.6800000000000015
6.0,6.052333333333334
4.0,3.728166666666667
5.5,6.4670000000000005
9.5,8.028166666666667
12.0,11.526666666666667
17.0,17.210833333333333
9.0,10.036833333333334
6.5,5.607166666666667
14.0,13.110666666666667
-0.0,0.115
16.0,14.765166666666666
8.0,7.663833333333333
16.5,15.9615
14.5,14.19
17.5,17.4265
16.0,15.552666666666669
1.5,1.6856666666666666
8.5,8.904333333333334
16.5,14.565833333333336
11.0,10.92
6.0,6.366833333333334
19.0,19.3475
4.5,4.33
16.0,17.36916666666667
7.0,7.675999999999999
14.5,14.680833333333332
11.5,14.378333333333332
12.5,11.029166666666667
20.5,20.07
9.0,9.330500000000002
3.5,3.9744999999999995
6.0,5.389833333333334
0.5,0.325
4.5,4.720500000000001
8.5,7.869
8.5,8.603666666666667
18.5,19.569666666666667
10.0,9.7425
7.5,8.664833333333334
12.5,12.25
22.0,20.818999999999996
11.5,12.562166666666664
11.0,10.297666666666666
4.5,5.351500000000001
17.0,16.799166666666665
12.5,11.674333333333333
5.0,4.73
12.0,12.466833333333334
2.5,2.8991666666666664
13.5,13.615833333333335
18.48333333333333,16.959833333333332
2.0,2.3833333333333333
6.5,6.752999999999999
10.5,10.564166666666665
13.0,13.223166666666666
5.0,4.764333333333333
1.0,0.6228333333333333
2.4166666666666665,2.9046666666666665
9.0,8.77383333333333
13.5,12.8275
3.0,3.477666666666667
8.5,8.544666666666666
8.0,8.387166666666666
10.516666666666667,12.475
10.0,9.279833333333334
18.0,17.59916666666667
13.0,13.878833333333334
14.0,14.162833333333335
0.5,0.742
15.0,16.5605
18.0,17.919333333333334
15.0,14.742500000000001
3.5,3.7504999999999997
6.0,6.485
8.5,8.6445
8.0,8.568166666666666
2.5,2.4675
1.5,1.5939999999999999
17.5,17.736166666666666
-0.0,0.20066666666666663
10.0,10.576666666666668
13.0,12.967833333333335
13.0,12.518166666666668
16.55,16.812833333333337
8.5,8.658333333333333
16.5,17.799166666666665
4.5,4.7065
0.5,0.7106666666666667
4.5,4.3759999999999994
10.0,11.023833333333334
11.5,11.444166666666668
14.5,16.044666666666668
17.0,19.243166666666667
7.0,7.341666666666668
3.5,3.886
6.0,6.2555
14.5,15.1
12.5,12.299166666666665
2.5,2.8054999999999994
13.0,12.653500000000001
3.5,3.255
16.0,18.107166666666668
2.5,2.7376666666666667
9.0,11.864666666666666
2.0,1.6488333333333332
8.0,6.212833333333333
21.0,19.5655
9.433333333333334,10.099166666666667
-0.0,0.04
2.5,3.2816666666666676
15.0,15.740166666666667
18.5,18.070999999999998
15.5,13.535
20.5,20.675
7.5,7.817666666666667
9.0,8.879000000000001
16.0,16.174833333333332
16.0,15.599
2.0,2.677166666666667
21.0,18.785
23.5,22.504833333333337
17.0,17.391833333333334
17.5,18.258333333333336
15.5,15.341833333333334
8.5,6.945
18.5,19.96
18.5,19.270166666666668
11.0,11.945833333333335
7.0,7.201333333333333
11.0,11.571666666666665
6.0,5.6535
6.0,6.414666666666667
1.5,1.8263333333333336
18.0,17.764333333333333
12.0,13.093000000000002
18.0,18.666
4.0,4.3406666666666665
23.5,21.97316666666666
12.5,12.3385
11.5,11.443
11.5,12.133666666666668
4.5,5.28
